campaign,email,time,message,details
Campaign 2025-Q1,greta.lombardo@sector.it,2025-01-15 13:12:34,Email Opened,"{""browser"":{""address"":""79.12.234.156"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,greta.lombardo@sector.it,2025-01-15 13:14:56,Clicked Link,"{""browser"":{""address"":""79.12.234.156"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,jacopo.silvestri@unit.it,2025-01-15 09:00:48,Email Sent,{}
Campaign 2025-Q1,jacopo.silvestri@unit.it,2025-01-15 09:00:49,Email Opened,"{""browser"":{""address"":""54.192.168.32"",""user-agent"":""AWS WAF Security Check""}}"
Campaign 2025-Q1,jacopo.silvestri@unit.it,2025-01-15 09:00:49,Clicked Link,"{""browser"":{""address"":""54.192.168.32"",""user-agent"":""AWS WAF Security Check""}}"
Campaign 2025-Q1,denise.ferrara@center.it,2025-01-15 09:00:49,Email Sent,{}
Campaign 2025-Q1,denise.ferrara@center.it,2025-01-15 11:45:23,Email Opened,"{""browser"":{""address"":""82.53.167.211"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,denise.ferrara@center.it,2025-01-15 11:47:45,Clicked Link,"{""browser"":{""address"":""82.53.167.211"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,edoardo.rossetti@corp.it,2025-01-15 09:00:50,Email Sent,{}
Campaign 2025-Q1,edoardo.rossetti@corp.it,2025-01-15 09:00:51,Email Opened,"{""browser"":{""address"":""104.16.132.229"",""user-agent"":""Cloudflare Security Bot""}}"
Campaign 2025-Q1,edoardo.rossetti@corp.it,2025-01-15 09:00:51,Clicked Link,"{""browser"":{""address"":""104.16.132.229"",""user-agent"":""Cloudflare Security Bot""}}"
Campaign 2025-Q1,cecilia.messina@division.it,2025-01-15 09:00:51,Email Sent,{}
Campaign 2025-Q1,cecilia.messina@division.it,2025-01-15 16:23:12,Email Opened,"{""browser"":{""address"":""87.5.123.98"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,cecilia.messina@division.it,2025-01-15 16:25:34,Clicked Link,"{""browser"":{""address"":""87.5.123.98"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,gabriele.parisi@group.it,2025-01-15 09:00:52,Email Sent,{}
Campaign 2025-Q1,gabriele.parisi@group.it,2025-01-15 09:00:53,Email Opened,"{""browser"":{""address"":""13.33.88.231"",""user-agent"":""Amazon CloudFront Link Validator""}}"
Campaign 2025-Q1,gabriele.parisi@group.it,2025-01-15 09:00:53,Clicked Link,"{""browser"":{""address"":""13.33.88.231"",""user-agent"":""Amazon CloudFront Link Validator""}}"
Campaign 2025-Q1,aurora.sanna@platform.it,2025-01-15 09:00:53,Email Sent,{}
Campaign 2025-Q1,aurora.sanna@platform.it,2025-01-15 14:56:45,Email Opened,"{""browser"":{""address"":""93.36.211.134"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,aurora.sanna@platform.it,2025-01-15 14:58:23,Clicked Link,"{""browser"":{""address"":""93.36.211.134"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,diego.giuliani@enterprise.it,2025-01-15 09:00:54,Email Sent,{}
Campaign 2025-Q1,diego.giuliani@enterprise.it,2025-01-15 09:00:55,Email Opened,"{""browser"":{""address"":""8.8.8.8"",""user-agent"":""Google DNS Security Scanner""}}"
Campaign 2025-Q1,diego.giuliani@enterprise.it,2025-01-15 09:00:55,Clicked Link,"{""browser"":{""address"":""8.8.8.8"",""user-agent"":""Google DNS Security Scanner""}}"
Campaign 2025-Q1,chiara.ferraro@business.it,2025-01-15 09:00:55,Email Sent,{}
Campaign 2025-Q1,chiara.ferraro@business.it,2025-01-15 12:45:34,Email Opened,"{""browser"":{""address"":""151.28.167.89"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,chiara.ferraro@business.it,2025-01-15 12:47:12,Clicked Link,"{""browser"":{""address"":""151.28.167.89"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,pietro.gatti@agency.it,2025-01-15 09:00:56,Email Sent,{}
Campaign 2025-Q1,pietro.gatti@agency.it,2025-01-15 09:00:57,Email Opened,"{""browser"":{""address"":""52.46.128.34"",""user-agent"":""Amazon SES Bounce Validator""}}"
Campaign 2025-Q1,pietro.gatti@agency.it,2025-01-15 09:00:57,Clicked Link,"{""browser"":{""address"":""52.46.128.34"",""user-agent"":""Amazon SES Bounce Validator""}}"
Campaign 2025-Q1,sofia.negri@solutions.it,2025-01-15 09:00:57,Email Sent,{}
Campaign 2025-Q1,sofia.negri@solutions.it,2025-01-15 10:12:23,Email Opened,"{""browser"":{""address"":""79.28.89.201"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,sofia.negri@solutions.it,2025-01-15 10:14:56,Clicked Link,"{""browser"":{""address"":""79.28.89.201"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,samuel.rizzi@media.it,2025-01-15 09:00:58,Email Sent,{}
Campaign 2025-Q1,samuel.rizzi@media.it,2025-01-15 15:45:12,Email Opened,"{""browser"":{""address"":""87.19.56.178"",""user-agent"":""Mozilla/5.0 (iPad; CPU OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,rachele.morelli@consulting.it,2025-01-15 09:00:59,Email Sent,{}
Campaign 2025-Q1,rachele.morelli@consulting.it,2025-01-15 09:01:00,Email Opened,"{""browser"":{""address"":""40.76.4.15"",""user-agent"":""Microsoft Bing URL Checker""}}"
Campaign 2025-Q1,rachele.morelli@consulting.it,2025-01-15 09:01:00,Clicked Link,"{""browser"":{""address"":""40.76.4.15"",""user-agent"":""Microsoft Bing URL Checker""}}"
Campaign 2025-Q1,rachele.morelli@consulting.it,2025-01-15 11:34:23,Email Opened,"{""browser"":{""address"":""93.43.178.90"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,rachele.morelli@consulting.it,2025-01-15 11:36:45,Clicked Link,"{""browser"":{""address"":""93.43.178.90"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,thomas.caruso@services.it,2025-01-15 09:01:00,Email Sent,{}
Campaign 2025-Q1,thomas.caruso@services.it,2025-01-15 14:23:45,Email Opened,"{""browser"":{""address"":""151.52.123.167"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,thomas.caruso@services.it,2025-01-15 14:25:12,Clicked Link,"{""browser"":{""address"":""151.52.123.167"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
